log.annual.inc,dti,fico,days.with.cr.line,inq.last.6mths,pub.rec,predicted_loan_amnt,all_other,credit_card,debt_consolidation,educational,home_improvement,major_purchase,small_business
10.30895266,8.12,732,2849.958333,3,0,8533.5,1,0,0,0,0,0,0
11.33857208,2.63,802,4320.041667,0,0,18083.0,0,0,0,0,0,0,1
10.1266311,18.72,687,1979.958333,0,0,8811.25,0,0,1,0,0,0,0
10.97678203,18.22,697,7230.0,0,0,18463.5,1,0,0,0,0,0,0
10.87804719,11.59,707,2046.041667,1,0,15745.0,0,0,1,0,0,0,0
10.98529272,2.87,762,2580.0,1,0,10948.75,0,0,0,0,0,0,1
11.5002049,8.12,677,3359.958333,0,0,15705.75,1,0,0,0,0,0,0
12.30138283,14.5,692,7387.0,4,0,26623.0,0,0,0,0,0,0,1
10.81977828,19.06,732,4773.0,0,0,10822.5,0,0,1,0,0,0,0
10.08580911,9.3,662,1470.0,0,0,10772.0,0,1,0,0,0,0,0
10.93310697,22.84,662,8585.958333,0,0,16008.25,0,0,1,0,0,0,0
11.00209984,7.3,702,5399.958333,0,0,9725.5,0,0,1,0,0,0,0
10.59663473,19.5,672,3749.958333,4,0,8716.0,0,0,1,0,0,0,0
11.46163217,11.86,702,6330.0,3,0,28243.25,0,0,0,0,0,0,1
9.708931458,16.18,677,2131.958333,4,0,6102.5,1,0,0,0,0,0,0
11.1124479,21.74,687,8189.041667,0,0,20753.5,0,0,1,0,0,0,0
10.75312553,10.03,672,4110.0,0,0,11453.5,0,0,1,0,0,0,0
9.903487553,10.14,687,6749.958333,3,1,10604.0,0,0,1,0,0,0,0
10.77895629,20.38,702,3270.0,5,0,11014.25,0,0,1,0,0,0,0
11.28978191,6.25,752,3150.0,0,0,21282.75,1,0,0,0,0,0,0
11.28978191,2.77,717,3630.0,2,0,21082.25,1,0,0,0,0,0,0
10.32548196,10.54,752,2190.958333,0,0,7929.25,0,0,0,0,0,1,0
11.71888216,25.27,672,3930.041667,0,0,24407.0,1,0,0,0,0,0,0
11.00209984,6.16,727,8310.0,0,1,17251.25,0,0,1,0,0,0,0
10.30895266,10.32,732,1530.0,1,0,7119.25,0,0,0,1,0,0,0
11.53272809,7.31,667,3823.0,2,0,18912.75,0,0,0,1,0,0,0
10.23981692,20.75,717,2716.041667,0,0,9056.0,0,0,0,0,0,1,0
11.28978191,4.61,647,299.9583333,12,0,11424.0,0,0,0,1,0,0,0
10.59663473,11.49,797,6959.958333,0,0,7433.25,0,0,0,0,1,0,0
11.35040654,2.61,757,5041.0,2,0,14998.5,0,0,0,0,0,0,1
12.27373129,11.61,692,1470.0,16,0,23807.0,0,0,0,0,0,0,1
10.23995979,14.77,692,1800.0,3,0,7857.5,0,0,0,1,0,0,0
10.08580911,8.9,737,4470.041667,1,0,9552.75,0,0,1,0,0,0,0
9.980448594,3.89,712,2280.041667,5,0,6988.5,0,0,0,0,0,1,0
10.30895266,23.24,737,5220.0,0,0,8877.0,0,0,0,0,0,0,1
11.69524702,9.55,772,6120.0,0,0,19567.0,1,0,0,0,0,0,0
11.09741002,4.33,782,12360.0,2,0,15162.0,0,0,1,0,0,0,0
10.30895266,6.68,762,2965.041667,1,0,8365.0,1,0,0,0,0,0,0
10.89673933,16.29,767,4410.0,0,0,10565.5,0,0,1,0,0,0,0
11.04764666,24.59,687,3089.958333,7,0,15178.25,0,0,0,0,1,0,0
10.37349118,17.06,732,4475.0,1,0,10150.5,1,0,0,0,0,0,0
10.62132735,22.04,707,3630.0,0,0,10220.25,0,0,1,0,0,0,0
11.03488966,4.49,722,1710.041667,0,0,14217.5,0,0,1,0,0,0,0
10.65320408,10.8,732,3451.041667,3,0,10079.25,0,0,1,0,0,0,0
11.47210347,15.46,672,5219.958333,1,0,24369.25,0,0,0,0,0,0,1
10.93761465,9.73,727,5880.0,1,0,13727.25,0,0,1,0,0,0,0
10.97287698,15.16,702,3180.041667,5,0,10367.75,1,0,0,0,0,0,0
11.3736634,10.86,687,5550.041667,3,0,17782.75,0,1,0,0,0,0,0
10.87804719,15.65,647,2040.041667,20,0,14200.5,0,0,0,0,0,1,0
10.91508846,16.25,717,5549.958333,0,0,8822.5,0,1,0,0,0,0,0
10.91508846,15.4,702,3540.0,1,0,12238.5,0,0,1,0,0,0,0
11.11986806,13.58,677,4830.0,0,1,14296.0,0,0,1,0,0,0,0
10.858999,18.18,667,3000.041667,2,0,10820.0,1,0,0,0,0,0,0
12.8346813,0.63,702,6330.041667,2,0,22125.75,0,0,0,0,1,0,0
11.15051985,15.72,707,2970.0,1,0,17507.75,0,0,1,0,0,0,0
11.13470581,8.22,752,8580.041667,0,0,19120.75,0,1,0,0,0,0,0
11.47210347,15.82,672,7200.0,0,0,13223.0,0,0,1,0,0,0,0
10.82009823,8.09,727,3960.0,0,0,11727.25,0,0,1,0,0,0,0
10.71441777,6.0,732,3300.0,1,0,14717.0,0,0,1,0,0,0,0
10.57131693,18.22,717,2519.958333,1,0,9701.5,0,0,1,0,0,0,0
11.3736634,19.71,717,3089.958333,0,0,19788.5,0,0,1,0,0,0,0
11.14186178,0.57,687,6840.041667,1,1,11247.25,0,0,0,0,0,0,1
10.81977828,13.25,722,11181.04167,1,0,11784.5,0,0,1,0,0,0,0
10.58354949,14.65,722,5342.958333,2,0,9001.0,1,0,0,0,0,0,0
10.41271189,18.07,682,3300.0,3,0,8124.75,0,0,0,0,1,0,0
11.30958454,19.49,657,2340.041667,14,0,16813.166666666668,0,0,1,0,0,0,0
10.70957048,22.78,692,8490.041667,1,1,13264.0,0,1,0,0,0,0,0
11.40756495,4.29,727,6000.0,4,0,14601.25,0,0,0,0,0,0,1
10.73630972,6.03,787,4589.958333,0,0,10632.5,1,0,0,0,0,0,0
11.21446552,22.5,742,5850.0,3,0,18607.75,0,0,1,0,0,0,0
10.49127422,7.83,667,3509.958333,0,0,10694.75,0,0,0,0,0,1,0
11.0184488,19.77,702,3990.0,0,0,15418.25,0,1,0,0,0,0,0
10.30895266,15.44,687,2159.0,0,0,9057.5,0,0,1,0,0,0,0
11.00209984,1.02,652,539.0,3,0,10286.5,1,0,0,0,0,0,0
9.621787552,12.17,757,4470.0,2,0,10039.75,1,0,0,0,0,0,0
11.51292546,2.3,742,3148.958333,0,0,14675.5,0,0,1,0,0,0,0
11.66137995,0.89,807,6900.0,0,0,13560.75,1,0,0,0,0,0,0
11.92503512,12.96,717,6300.0,6,0,23949.5,0,0,1,0,0,0,0
8.517193191,18.0,702,1200.041667,2,0,10591.75,0,0,1,0,0,0,0
10.81977828,12.91,687,5430.0,3,1,12568.5,0,0,1,0,0,0,0
10.08580911,6.0,752,2729.041667,0,0,7726.25,1,0,0,0,0,0,0
10.96819829,6.33,782,3631.0,0,0,13330.0,0,0,0,0,0,0,1
9.825526011,11.68,682,4230.0,1,1,10220.5,0,1,0,0,0,0,0
11.26446411,24.6,677,1748.958333,1,0,16629.0,0,0,0,0,1,0,0
10.57131693,8.34,737,2700.0,1,0,7795.5,0,1,0,0,0,0,0
11.9381932,0.12,757,1128.041667,0,0,24557.25,1,0,0,0,0,0,0
10.23995979,0.43,792,2267.0,0,0,12900.0,0,0,0,0,0,0,1
10.6454249,5.91,727,4680.0,2,0,9877.5,0,0,1,0,0,0,0
11.15625052,3.02,757,7830.041667,0,0,16970.0,0,0,0,0,0,0,1
10.81985828,16.03,672,2339.958333,3,0,12881.25,1,0,0,0,0,0,0
9.76995616,14.13,677,5759.958333,1,0,10383.5,0,0,1,0,0,0,0
11.08214255,18.85,702,8250.0,1,0,16693.0,0,0,1,0,0,0,0
10.77895629,6.25,682,1246.041667,0,0,11390.25,0,0,0,1,0,0,0
10.49127422,21.33,762,6300.041667,0,0,11240.75,0,0,1,0,0,0,0
12.32385568,16.47,642,5985.958333,4,0,23513.75,1,0,0,0,0,0,0
11.41861479,6.36,752,7804.958333,0,0,16619.25,0,1,0,0,0,0,0
11.12726298,1.71,802,7440.041667,0,0,15978.75,0,0,0,0,1,0,0
11.7829526,17.68,707,4170.041667,3,0,22557.5,0,0,1,0,0,0,0
10.18111929,25.0,662,2010.041667,3,0,9096.5,0,0,1,0,0,0,0
10.59663473,20.07,747,10470.04167,0,0,13521.75,0,1,0,0,0,0,0
11.81303006,15.84,737,6000.041667,0,0,21437.0,0,0,1,0,0,0,0
11.61728548,22.39,707,8969.958333,0,0,24704.5,1,0,0,0,0,0,0
9.798127037,1.13,702,690.0,0,0,6357.5,0,0,0,0,1,0,0
11.40756495,0.13,787,2279.958333,3,0,21124.0,0,0,0,0,0,0,1
10.71441777,14.27,747,7740.0,0,0,14147.0,1,0,0,0,0,0,0
9.998615898,2.07,702,3720.041667,4,0,4850.0,0,0,1,0,0,0,0
11.38509209,22.09,727,8400.0,0,0,13642.75,0,0,1,0,0,0,0
10.37173965,22.13,682,2310.0,0,0,9447.0,0,0,1,0,0,0,0
10.57131693,14.8,697,1589.958333,0,0,10266.5,0,1,0,0,0,0,0
8.987196821,3.0,762,6659.958333,0,0,8784.25,0,0,0,1,0,0,0
10.46310334,15.81,797,4740.0,0,0,9984.25,0,0,1,0,0,0,0
11.5229154,17.22,712,7979.958333,0,0,20548.25,0,0,1,0,0,0,0
11.1844214,15.87,682,8579.958333,2,1,18437.75,0,0,1,0,0,0,0
11.22524339,17.56,682,5581.0,0,0,16709.25,0,0,0,1,0,0,0
10.96819829,7.99,667,6210.0,4,0,7089.25,1,0,0,0,0,0,0
10.91508846,13.13,742,5789.958333,0,0,12683.25,0,0,1,0,0,0,0
11.00209984,8.56,772,8880.041667,2,0,12348.25,0,0,1,0,0,0,0
10.87804719,22.85,702,2496.0,0,0,16868.0,0,0,1,0,0,0,0
9.903487553,2.58,652,1830.0,4,0,5430.5,0,0,1,0,0,0,0
11.73606902,7.47,722,5820.0,0,0,22036.75,0,0,1,0,0,0,0
10.6454249,17.45,687,6389.958333,7,0,10393.75,0,0,1,0,0,0,0
10.59663473,17.76,722,3267.0,0,0,13093.75,0,0,1,0,0,0,0
10.04324949,24.47,667,2491.0,4,0,6144.0,1,0,0,0,0,0,0
10.87804719,11.34,782,5279.958333,0,0,13325.75,0,0,1,0,0,0,0
9.798571383,7.13,712,1890.0,1,0,9923.0,1,0,0,0,0,0,0
10.83958091,6.4,697,4709.958333,2,0,10513.75,0,1,0,0,0,0,0
10.16585182,23.22,677,2911.0,3,0,13286.25,1,0,0,0,0,0,0
10.71441777,1.28,777,2550.0,0,0,14531.75,0,0,0,0,1,0,0
10.54534144,3.38,697,1782.0,2,0,9200.0,1,0,0,0,0,0,0
11.51292546,21.54,742,4350.0,0,0,19530.75,1,0,0,0,0,0,0
11.22364211,19.7,777,5280.041667,0,0,12821.5,0,0,1,0,0,0,0
10.91508846,13.99,717,3090.041667,1,0,8715.0,1,0,0,0,0,0,0
10.30895266,11.8,737,2160.0,1,0,9705.0,0,0,1,0,0,0,0
8.29404964,15.0,662,178.9583333,1,0,9379.5,1,0,0,0,0,0,0
11.15619338,14.8,687,3210.0,0,0,12590.0,1,0,0,0,0,0,0
11.91839057,7.84,697,5189.958333,0,0,22477.0,0,1,0,0,0,0,0
11.08214255,0.92,712,3240.0,5,0,15141.0,0,1,0,0,0,0,0
11.38504664,11.85,662,2639.958333,2,0,24041.75,1,0,0,0,0,0,0
11.9511804,28.17,657,7380.0,4,1,17439.0,0,0,0,0,1,0,0
11.15625052,24.12,672,5370.041667,2,0,18356.75,0,0,1,0,0,0,0
11.73606902,12.94,682,3720.0,0,0,16000.25,0,1,0,0,0,0,0
11.73610102,10.54,667,4860.041667,0,0,25379.0,0,1,0,0,0,0,0
11.65268741,9.52,717,8253.041667,0,0,20421.5,0,0,1,0,0,0,0
10.75790288,0.89,662,2669.958333,4,0,9275.5,1,0,0,0,0,0,0
11.15625052,1.73,742,3038.041667,3,0,16413.75,0,0,0,1,0,0,0
10.91508846,9.93,777,6240.0,1,0,16462.25,0,0,1,0,0,0,0
11.58988651,11.96,707,5070.0,0,0,19491.0,0,0,1,0,0,0,0
10.30895266,18.28,712,7020.0,0,0,7934.75,0,0,0,0,0,0,1
11.40756495,24.99,687,3509.958333,0,0,19911.25,0,0,1,0,0,0,0
10.30895266,9.52,692,3154.958333,0,1,11903.75,0,0,1,0,0,0,0
10.91508846,12.7,737,2250.0,1,0,11337.0,0,0,1,0,0,0,0
10.95954023,4.88,682,3150.041667,0,0,13429.5,0,0,1,0,0,0,0
10.98026315,7.4,722,5040.0,2,0,13952.0,0,0,0,0,0,1,0
11.09741002,14.96,677,4980.0,0,0,16130.0,0,1,0,0,0,0,0
11.56171563,0.7,687,7920.041667,6,0,12552.0,0,1,0,0,0,0,0
10.1266311,14.74,652,5820.0,1,0,8724.25,0,0,1,0,0,0,0
10.42228135,23.96,712,3030.041667,1,0,10966.5,0,0,1,0,0,0,0
11.15625052,16.87,747,5001.0,4,0,10411.0,0,0,0,0,0,0,1
11.23413706,5.58,762,2430.0,3,0,18537.5,0,0,0,0,1,0,0
11.58988651,15.73,682,3570.0,1,0,23565.0,0,0,1,0,0,0,0
11.69524702,19.76,692,3780.041667,0,0,19613.0,0,0,1,0,0,0,0
11.42081018,3.54,712,5130.0,1,1,20170.5,0,0,1,0,0,0,0
9.873234509,13.17,732,2550.0,3,0,8052.75,0,0,1,0,0,0,0
10.30949651,19.02,742,3122.041667,0,0,9070.0,0,0,1,0,0,0,0
10.59663473,6.9,702,4320.0,1,0,12227.5,0,0,0,0,0,0,1
10.81977828,4.37,702,3571.0,0,0,9737.0,1,0,0,0,0,0,0
10.4125917,4.18,667,1800.0,1,0,9808.5,0,0,0,0,0,0,1
11.05879518,14.68,687,4770.0,2,0,13623.25,0,0,1,0,0,0,0
9.823361508,4.55,762,4590.0,1,0,10036.75,0,0,1,0,0,0,0
11.1124479,15.15,677,4020.0,2,0,17355.0,0,0,0,0,0,1,0
10.81977828,7.39,692,4830.041667,1,0,9356.0,0,0,1,0,0,0,0
10.54534144,10.39,707,3119.958333,0,0,11756.75,0,0,1,0,0,0,0
11.15051985,14.03,762,5519.0,5,0,14471.0,1,0,0,0,0,0,0
10.6454249,15.09,672,3240.0,0,0,10009.5,0,0,1,0,0,0,0
11.00209984,2.16,662,3360.041667,6,0,8125.25,0,0,1,0,0,0,0
10.59663473,9.51,692,6690.041667,4,0,9923.5,0,1,0,0,0,0,0
11.00209984,5.42,702,2129.958333,0,0,15549.0,0,1,0,0,0,0,0
10.96819829,9.89,777,5250.041667,1,0,9162.75,1,0,0,0,0,0,0
10.42228135,19.21,712,3780.041667,1,0,9041.0,0,0,1,0,0,0,0
11.88448902,9.76,722,5399.958333,0,0,24751.0,0,0,1,0,0,0,0
12.20607265,15.1,702,2730.041667,3,0,21352.25,0,0,0,0,1,0,0
10.20507253,17.8,692,1830.0,0,0,8646.5,1,0,0,0,0,0,0
10.66895539,23.79,707,2580.0,1,0,11900.0,0,0,1,0,0,0,0
10.81977828,11.59,722,2130.0,2,0,12513.75,0,0,1,0,0,0,0
11.22693529,14.62,722,4919.958333,0,0,19458.0,0,0,1,0,0,0,0
11.65268741,2.7,762,6900.0,4,0,18919.25,1,0,0,0,0,0,0
10.49127422,18.87,697,4590.041667,1,0,9501.75,1,0,0,0,0,0,0
12.32385568,20.0,727,10292.0,2,0,22778.5,0,0,1,0,0,0,0
10.40426284,16.36,752,3360.0,0,0,7801.75,0,0,1,0,0,0,0
10.77895629,27.6,712,5580.041667,6,0,14381.5,1,0,0,0,0,0,0
11.79810441,12.48,692,6630.0,3,0,28211.0,0,0,1,0,0,0,0
9.811372264,20.26,772,1771.0,0,0,8419.0,0,0,0,1,0,0,0
10.91871823,7.96,652,3929.0,3,0,11350.75,0,0,1,0,0,0,0
11.15625052,24.89,672,6390.041667,2,0,18930.0,0,1,0,0,0,0,0
11.69107165,3.07,692,9929.958333,1,1,20904.0,0,0,0,0,1,0,0
10.59663473,8.49,662,4043.0,0,0,7918.25,0,0,0,0,0,1,0
11.51292546,27.18,697,4050.0,3,0,24137.0,1,0,0,0,0,0,0
10.03451581,0.79,727,2550.0,1,0,15402.75,1,0,0,0,0,0,0
10.59663473,23.85,732,2353.958333,0,0,12191.75,0,0,1,0,0,0,0
10.37972173,22.25,722,4020.0,0,0,12114.5,0,0,1,0,0,0,0
11.04285783,8.95,687,2790.0,1,0,14237.25,1,0,0,0,0,0,0
9.83091686,6.97,697,629.9583333,0,0,8536.75,0,0,1,0,0,0,0
11.22524339,11.9,752,3210.0,0,0,21078.0,0,0,0,0,0,0,1
